id,gold,prediction,correct,asset,family,direction,polarity,anchor,n_options
qw7Vajtf68mJ,A,A,1,electric motor,negation_sensor_to_failure,sensor2fm,negative,temperature,5
qylWbqKj7hMq,C,C,1,aero gas turbine,negation_sensor_to_failure,sensor2fm,negative,speed,5
q4mIDJZwwqgO,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,on-load tap-changer condition/ fault,7
qs8ybj9UtX3E,F,F,1,power transformer,negation_sensor_to_failure,sensor2fm,negative,dissolved gas analysis,8
q1MogBmvuJzc,D,D,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,low oil level,5
qJEjJE6IJhSM,A,A,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,ultrasound,7
qfbti5Xfd5rP,E,E,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,insulation deterioration,6
qT0npdlIuwfj,B,B,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,compressor pressure,6
qtSfsIvYybhx,G,G,1,compressor,negation_failure_to_sensor,fm2sensor,negative,bearing damage,7
qOIss27KXsOe,F,F,1,reciprocating internal combustion engine,positive_sensor_to_failure,sensor2fm,positive,cylinder pressure,6
qhIM2OIZnskO,D,D,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,low oil level,7
qjihHZstsPYb,G,G,1,steam turbine,positive_sensor_to_failure_nota,sensor2fm,positive,speed,7
qzurN8h43CF2,A,A,1,electric motor,negation_failure_to_sensor,fm2sensor,negative,loss of input power phase,5
qZyxwjc0zvpA,F,F,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,air inlet blockage,6
qTCjZgSUjmhm,B,B,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,ultrasound,5
q9lk1zQJVUO4,F,F,1,compressor,negation_sensor_to_failure,sensor2fm,negative,speed,6
qN6ZGItiSvGx,F,F,1,compressor,negation_failure_to_sensor,fm2sensor,negative,damaged impeller,6
qOgGi2E3cquN,G,G,1,power transformer,positive_failure_to_sensor_nota,fm2sensor,positive,oil quality deterioration,7
qidlWPcxz8Ee,A,A,1,aero gas turbine,positive_failure_to_sensor,fm2sensor,positive,seal leakage,7
qrzIr1NndKPQ,E,E,1,steam turbine,positive_failure_to_sensor_nota,fm2sensor,positive,damaged rotor blade,5
qC4EvYKjx8aU,E,E,1,reciprocating internal combustion engine,positive_failure_to_sensor_nota,fm2sensor,positive,gear defects,5
q7heN6gbtG7W,B,B,1,fan,negation_failure_to_sensor,fm2sensor,negative,damaged impeller,6
qEMHJ52r00xj,C,C,1,compressor,negation_failure_to_sensor,fm2sensor,negative,damaged impeller,5
q8voMqfeXq7D,E,E,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,compressor pressure,7
qjN1uNqUDlmq,G,G,1,compressor,positive_failure_to_sensor,fm2sensor,positive,valve fault,7
qXpdjRP1Wv5P,F,F,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,ultrasound,7
q5BNmmTMFru4,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,insulation deterioration,7
qn4nEaYub04a,B,B,1,pump,negation_sensor_to_failure,sensor2fm,negative,coast down time,5
qWWz7bOyXOvD,D,D,1,compressor,negation_sensor_to_failure,sensor2fm,negative,coast down time,5
qu4VZqd6ek6o,A,A,1,electric motor,negation_failure_to_sensor,fm2sensor,negative,loss of input power phase,5
qNpXcgKXm75l,H,A,0,power transformer,positive_sensor_to_failure,sensor2fm,positive,visual,8
qvqmiXugAT0K,C,C,1,power transformer,negation_sensor_to_failure,sensor2fm,negative,vibration,5
qzxc0MIbYTV8,D,D,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,amps/ volts/ load,7
qbgCbwIeZxba,D,D,1,fan,positive_sensor_to_failure,sensor2fm,positive,length measurement,6
qWgVaYIMg7iI,E,E,1,power transformer,positive_failure_to_sensor_nota,fm2sensor,positive,connection/ bushing faults,5
qTCPODssX4JY,C,C,1,electric motor,negation_failure_to_sensor,fm2sensor,negative,loss of input power phase,5
q3GMGyHPM9xF,C,C,1,aero gas turbine,positive_failure_to_sensor,fm2sensor,positive,bearing wear/ damage,6
qhtqB5Wpgn8n,G,G,1,industrial gas turbine,positive_failure_to_sensor_nota,fm2sensor,positive,misalignment,7
qjxdJHUnmd5Y,E,E,1,steam turbine,negation_failure_to_sensor,fm2sensor,negative,bearing wear,6
qz5QpQsx6JjQ,A,A,1,pump,negation_sensor_to_failure,sensor2fm,negative,oil debris,4
qUXLALCl4kOQ,G,G,1,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,misalignment,7
qU1O7KhNIH2L,A,A,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,loss of output power phase,4
qvqJau1xmBc7,B,B,1,electric generator,negation_failure_to_sensor,fm2sensor,negative,loss of output power phase,4
qOO91cBuXPpI,E,E,1,industrial gas turbine,positive_failure_to_sensor_nota,fm2sensor,positive,power turbine damaged,5
qeLeW1CEzt16,F,F,1,fan,negation_sensor_to_failure,sensor2fm,negative,length measurement,6
qKYMP2gtoi19,D,D,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,vibration,6
qslj99iR2KU7,D,D,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,visual,8
qcOpHocUeDCV,G,F,0,power transformer,positive_sensor_to_failure_nota,sensor2fm,positive,leak reactance flux,7
qbLCx1RyfgAb,A,A,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,insulation deterioration,5
qcWGezLv6x5z,B,B,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,visual,5
qOpLUPgyDJoI,A,A,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,oil condition,5
q0C1ZsfV8NHO,G,G,1,reciprocating internal combustion engine,positive_failure_to_sensor_nota,fm2sensor,positive,secondary balance gear fault,7
qUWY9vWeWKO2,E,E,1,compressor,positive_sensor_to_failure,sensor2fm,positive,vibration,5
q2C7YL2Okb1W,H,H,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,bushing capacitance,8
qNhwvYC9QHod,F,F,1,power transformer,positive_sensor_to_failure_nota,sensor2fm,positive,temperature,6
qdVDyYOXKVSC,C,C,1,reciprocating internal combustion engine,positive_sensor_to_failure,sensor2fm,positive,oil consumption,6
qnshoqiQDipY,F,F,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,output power,6
qtKZ6xNTXwfz,G,G,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,on-load tap-changer condition/ fault,7
qu1yFoAWDdvE,H,H,1,aero gas turbine,negation_failure_to_sensor,fm2sensor,negative,power turbine dirty,8
qrigPFwrHOLC,F,F,1,power transformer,positive_sensor_to_failure_nota,sensor2fm,positive,ultrasound,6
qlY9gZLo968s,G,H,0,reciprocating internal combustion engine,positive_failure_to_sensor,fm2sensor,positive,seal leakage,8
qTCoukmv12sH,A,A,1,industrial gas turbine,positive_sensor_to_failure,sensor2fm,positive,fuel pressure/ fuel flow,6
q5HNqduyKL3k,B,B,1,power transformer,positive_failure_to_sensor,fm2sensor,positive,insulation deterioration,5
qy4uO4Vso9WK,B,F,0,power transformer,positive_sensor_to_failure,sensor2fm,positive,dissolved gas analysis,6
qhXtZPTS9bh1,G,B,0,steam turbine,negation_failure_to_sensor,fm2sensor,negative,bearing damage,7
qr6AhaBgDv36,G,G,1,aero gas turbine,positive_failure_to_sensor,fm2sensor,positive,combustion chamber holed,8
qkDFURQPjq8m,B,E,0,fan,positive_failure_to_sensor,fm2sensor,positive,bearing damage,6
qbxeohm9Rgad,A,A,1,electric generator,negation_sensor_to_failure,sensor2fm,negative,voltage,4
qI3T00dtQZJs,E,D,0,aero gas turbine,negation_failure_to_sensor,fm2sensor,negative,power turbine damage,5
qhULdaQsGyVa,F,F,1,power transformer,positive_sensor_to_failure_nota,sensor2fm,positive,bushing capacitance,6
qzdEUMRHPIZ4,F,F,1,power transformer,positive_sensor_to_failure,sensor2fm,positive,power factor/tanδ,6
qSWkJ4Cw4Lim,F,F,1,reciprocating internal combustion engine,positive_sensor_to_failure_nota,sensor2fm,positive,cooling fluid leak,6
qWSvZQcdcySw,C,D,0,compressor,negation_failure_to_sensor,fm2sensor,negative,damaged seals,5
