"id","answer"
"qwmqaAYMyWe6","B"
"qqTSMd4unXe1","A"
"qpJlfkvVcDnR","C"
"qwuDh2ABaREY","C"
"qosYF3szTQxF","C"
"qMmkUWJ4Noxl","D"
"qvuRivajVsZF","D"
"qsuctszO5N7S","D"
"q7DpBKSi0KTf","D"
"qUxf3WfZnDic","E"
"qB0a7vNVaPXi","D"
"qe38jc3xgdxB","G"
"quKhrCnL3Zyu","E"
"qQMiB6IYidxq","A"
"q3MNZn1N1ea8","F"
"qHnIGqqFYR5z","B"
"qpBPA2MIjQJ6","B"
"qDwYvjJLJRqu","C"
"qA0s43nvmRPT","G"
"qiukAY8k01En","F"
"qOQsP5g7aB28","H"
"qxJ3A5Qgwv2K","A"
"q028ypjKd1wC","D"
"qyt90XcoLj6n","A"
"q69RQPSMtNtI","E"
"qvbepu0XD1HS","B"
"qP1Glj1gq3cL","C"
"q2zJ43uYTs3m","B"
"qhSI6LEFtYXc","E"
"qNI4LxX92eRg","F"
"qqGTJiYkMfz4","C"
"qBThlaryhBxC","A"
"qiCP19C0CHi6","E"
"qsFnoVHQjGIW","F"
"qToUvBLZ52PL","F"
"qlI9HS28fms6","G"
"q2ngnTAZfEmq","H"
"qNB9tHNpl43o","D"
"qUM7Oc7Z6dcL","C"
"qPQodA4cNxCm","E"
"qw7wAB5EB2Ej","D"
"qVJYGSWlNP4u","E"
"q6W1P3rCsabI","D"
"q98rg6UEeRB6","F"
"qxtAwNCTK59g","E"
"qszKfcw5IKoF","E"
"qE8P64MuBloL","G"
"qrXzDGOuw0OS","G"
"qdZqCPtYlpIN","D"
"qjGZKCUNHWMW","B"
"qQPzpGwv6URb","C"
"qGvhAaG9wByl","E"
"qBjV13M9b4SY","D"
"qFS05YyiqPMl","F"
"qyCvN1HHUy6K","B"
"qZ4apHSC0Y3N","E"
"qz0eTfGclwOW","A"
"qkx9ke3BKH85","A"
"qG6t9VHds0rz","F"
"qvMAhvdW0DGX","D"
"qOLUtvtFXoEH","D"
"q4jBIx1HqNCq","E"
"qjMVIETZtkWH","F"
"qQGnsbci3QMP","D"
"qaJg02VqOWHE","E"
"qQEJrMMevIue","A"
"qqY2qXTVRSEN","B"
"qDRb4pkNnFVa","B"
"qJg436ku8oPC","D"
"qeqhOEs9tl4N","B"
"qXYNEmwqrqkH","C"
"qarSyfhv1OMi","F"
"qXNI1SKMLYGs","D"
"qIMVd78Vzoz6","D"
"qAokAUw2ZOGf","B"
"qAlgfp3ST9cX","B"
"qRvw36TsWPt8","F"
"qg6tQz40jygr","C"
"qxu43Rb24Xcp","A"
"qfWoROEW4ND9","B"
"q4N93zyDusoO","G"
"qHD0U5c7Pr9X","A"
"qn8Hr2BXkE6Q","C"
"qfIKcgnJS6LD","D"
"qq9p6RKuoIov","D"
"qAVWkNqT7hhL","D"
"qFWUN0KE3PMw","A"
"qbqorjf8jSyg","G"
"qhqlGDK0OsvG","G"
"qxofIuvIMn4V","G"
"qszcrHyfdmzN","G"
"qbDN47dJHrwk","C"
"qfsCxBwrepQu","A"
"qgOmfcvS3hmi","D"
"qni0eOoqSoqy","A"
"q57hC7cD1yf8","C"
"qhVytOi5KtoS","A"
"qni06FCTYOV5","C"
"qTcXnnJFZ9bY","F"
"qvXHlA7lNjyj","E"
"qVOH4utNTyxA","A"
"qsUeedggqgk7","F"
"qB6IFwpM2ytB","A"
"q74mpfzYciLP","E"
"qv8NeOQ9uwQX","A"
"qVgIn5gTzWSQ","E"
"qpqohU0M5gCw","A"
"qPdMMrdBLOWD","F"
"qkcjfA0yCfQj","C"
"qDzQH66J3Vf5","E"
"qVXZRKAcdgeH","H"
"qZLXU5uXkyWc","B"
"qyKWB2x7cFUE","F"
"qyuBPioKsKIF","A"
"qzKuMkZl4Qlr","D"
"qq4pvddZoeLm","C"
"qByN1U9zLlBB","F"
"q00lSWTs8TVu","E"
"qvNiJeJsarAY","A"
"qKu1zYnEfyR0","A"
"qMEkMfpj9YD8","C"
"qeY2IZvQf4oA","D"
"qb0xtsYrryiV","G"
"q0oTh3nbmwKi","F"
"qgnr8zD8af9f","E"
"qgKInSDSxfAT","C"
"qOHeBjgFkWK6","C"
"qTLx43YRORen","D"
"qX13JbGY8NbL","F"
"q7ZVCYsqPf4L","C"
"qWF1IsWbDte5","C"
"qOZ9Si86T15j","A"
"q2JaP2pRKAsb","E"
"qnAeJphjN9NL","C"
"qnGcnlcDA9G8","A"
"qgVen25oxxI3","C"
"qU38XUCC7kc6","A"
"qg7nswcGa126","E"
"qXQRsjxar1sg","B"
"qw7qOfGUX8Wt","D"
"qpvmW5BFJ0hI","B"
"qukaFlGi1BYt","C"
"qU7e4R9JHmr5","D"
"qfV0rzZBatVL","F"
"qFkXM65ElifC","D"
"q1dGc93x9yhY","D"
"qF3KPIZQzKRE","E"
"qy0ot9kmo4Qg","B"
"qqYsr2BGZQoh","C"
"qviZ6r7KJJ19","E"
"quYeYEl0LkKF","A"
"qXSJg4jB0Yy0","E"
"qeqlGiNndS2J","F"
"qWsFF4VlkNcj","B"
"q4xlq3N4k1yV","B"
"qpEjnSpM0OHu","B"
"qDL2w3suVacI","B"
"qBuF12Be4BYb","F"
"q87KNTQ0Zlty","E"
"qopPh29488K6","E"
"qq8ihlLHNNU2","D"
"qqiFEVFvsps2","F"
"qKwcGBOoH3kb","E"
"qJRnde8M20dv","E"
"qNQGksaePi7W","B"
"q6ZCfWcDwJfP","C"
"qMfGYML5GZHm","D"
"qrza9sIpscMW","D"
"qeiXG8wUsBWa","E"
"qJ0FmoVQTHgM","C"
"qmxaCgEQj1BK","C"
"q7axrOH24w2A","C"
"qkuRWD5IrQrc","B"
"qqBF719JFvMO","A"
"q2lhKUBfNKmX","F"
"qxLHQ5p5d7cH","A"
"qmX5ZEjB2veI","E"
"qQ52KXYq0JIa","F"
"qeg7fiuZiTzn","E"
"qOAFVV9HBUPj","A"
"qivZK1qC2ltb","B"
"qcB6HPLRzvQN","G"
"qdALCwkuOzoA","D"
"qt2271XnYeEm","C"
"qiKmol3j5SjO","D"
"qOnohAijSYTV","A"
"q9h9UIYLeVVV","H"
"qD5jK53eLGmy","C"
"qwMS6hfxXKrt","G"
"qEzq6ZnfUvui","B"
"qBCqqDWJThcS","A"
"qYqOoFfifGrQ","D"
"qQqR3Xm5tUIR","A"
"q0VJxuLc3Drx","E"
"qTqgnCsO30pc","A"
"qSQLoykSxhmB","A"
"qlJ3emOXj6Jb","D"
"qEbBbLv4q9mC","H"
"qfw2tKX6L0kj","F"
"q5zGcQA2mr8z","G"
"qsOySjr7ApcK","E"
"q32xWutah4mH","B"
"qsSbPwQGP567","E"
"qArylTvbbhoj","D"
"qXDM6qDWmx5M","C"
"qHege2mA8x94","D"
"qmCKDn10Pgki","E"
"qttfCtuQsiZN","F"
"qImmlRNAfcK1","G"
"qSliVEHL5oxS","D"
"qgHBIPPVjqv7","A"
"qAJ8iRs7OuyH","C"
"qjIvH2v75BOB","C"
